2021-04-01_17-04-34;7894;9257.0904
2010-01-13_16-01-18;2999;4240.805
2003-09-27_17-09-35;2665;2867.2309
2016-08-30_01-08-51;385;3405.5808
2002-02-04_11-02-10;6852;9797.9535
2014-04-13_08-04-56;2673;2546.8376
2020-06-19_22-06-01;5285;2731.8529
2016-11-06_23-11-54;3153;9187.7474
2009-07-03_22-07-59;9714;924.1617
2007-04-06_06-04-40;1259;9694.7416
2003-11-19_03-11-40;9542;5975.787
2009-07-13_11-07-54;8274;8675.2368
2021-03-16_07-03-39;7401;7363.5252
2021-10-04_01-10-00;1925;6199.6535
2017-06-30_07-06-50;5239;5560.6725
2001-03-22_09-03-31;362;8168.3457
2006-05-05_14-05-33;2528;3900.1745
2012-11-27_01-11-56;1486;7789.5723
2016-09-13_22-09-58;1361;6934.6094
2017-03-07_16-03-14;9070;4216.4206
2006-10-06_12-10-36;6010;1241.5909
2012-06-23_15-06-32;1886;443.2676
2001-02-09_01-02-18;9577;8073.8073
2015-10-19_20-10-25;9611;4770.7884
2005-04-06_02-04-10;8150;1476.657
2014-01-10_17-01-43;1282;7629.874
2010-01-05_06-01-59;1875;5438.0941
2010-02-22_02-02-25;6092;6279.3624
2010-10-14_23-10-42;2296;35.2433
2011-03-21_03-03-55;8572;3569.768
2011-06-29_23-06-52;6737;9801.9838
2006-03-02_00-03-30;2611;6021.7186
2010-07-24_02-07-08;7856;2558.2117
2006-02-25_03-02-22;6437;7359.5115
2011-08-16_11-08-34;1698;8179.6105
2001-05-22_01-05-58;9506;8479.0903
2013-08-27_21-08-30;8546;4986.673
2014-11-17_13-11-59;7368;7766.7535
2020-01-07_03-01-58;5543;5251.2006
2018-04-29_08-04-30;9378;4056.6141
2017-05-29_00-05-54;7661;6968.241
2002-11-15_00-11-36;5946;2204.7108
2021-10-27_23-10-15;5120;5397.8225
2001-06-13_01-06-38;9957;8802.3977
2014-08-12_21-08-22;4922;4565.3827
2006-12-31_03-12-20;117;2702.1083
2004-09-19_15-09-26;4414;5986.408
2013-11-09_08-11-15;1861;3788.4864
2013-06-16_19-06-27;6680;2664.6733
2008-04-28_03-04-31;2044;7967.4756
2014-04-06_07-04-06;5443;5529.1598
2015-11-26_06-11-08;4473;1471.3101
2016-06-01_11-06-05;3811;1383.7159
2013-11-27_05-11-57;7491;1320.405
2009-10-16_09-10-09;9823;7482.4295
2002-05-21_14-05-58;4617;8718.2045
2015-06-26_23-06-16;6583;7930.9214
2003-07-14_10-07-08;5587;3132.4157
2004-01-03_04-01-19;8929;4913.9725
2018-01-21_15-01-43;8519;7251.4068
2006-10-13_04-10-53;3197;6137.9258
2016-04-20_06-04-14;5378;367.2112
2010-07-06_05-07-18;1354;8840.281
2001-07-28_01-07-37;3613;4410.2373
2011-05-30_04-05-15;1814;2758.7251
2003-12-01_22-12-08;785;1127.201
2011-10-14_10-10-23;804;2059.4709
2011-05-17_15-05-59;5434;8460.4186
2017-06-02_11-06-21;3226;3472.265
2005-03-02_18-03-45;6278;5520.9949
2009-08-13_11-08-18;6809;8031.7113
2019-09-14_19-09-29;2978;9805.3441
2002-05-06_11-05-33;1794;4727.1142
2016-02-15_20-02-55;2307;6454.0607
2019-10-09_16-10-25;2909;9258.555
2007-03-13_18-03-34;197;7590.0045
2015-06-02_00-06-33;9435;4273.0148
2020-10-24_00-10-57;7741;3717.0234
2020-03-04_19-03-26;367;92.1865
2004-08-28_07-08-39;6384;6344.6741
2021-10-14_09-10-17;7490;5017.0298
2021-01-08_10-01-13;7982;9865.2091
2005-03-30_19-03-03;4155;279.3536
2020-05-07_06-05-35;9143;1094.5319
2007-01-20_10-01-53;322;7907.2664
2006-05-18_20-05-56;4108;4633.1441
2005-03-12_04-03-53;4241;9834.1591
2019-04-07_02-04-30;8257;4328.1477
2017-12-07_15-12-32;5520;7970.3857
2002-08-10_01-08-02;7359;4269.1826
2014-11-03_14-11-50;8241;2365.1333
2008-10-10_08-10-59;6657;7626.0027
2010-04-26_03-04-21;3539;5098.286
2018-03-15_18-03-37;5405;902.3344
2005-02-15_14-02-43;3262;7765.2812
2016-11-15_14-11-57;701;8830.8679
2019-09-04_18-09-01;8232;3203.9429
2002-11-10_13-11-44;9024;3937.6449
2009-09-07_22-09-06;1038;5291.9457
2020-12-22_00-12-48;9932;1161.0359
2008-10-24_09-10-02;6698;6760.3665
2016-09-24_23-09-27;2198;306.4005
2002-01-08_09-01-40;7800;3871.3961
2001-02-17_01-02-01;1202;9661.8346
2012-10-08_12-10-47;619;751.9026
2020-10-12_00-10-13;3229;2707.9368
2016-10-12_14-10-27;7698;2710.1762
2017-02-24_22-02-53;44;4662.9057
2019-03-05_23-03-34;863;4186.2652
2002-04-05_03-04-02;4509;8450.2572
2019-04-15_14-04-23;7014;6455.4565
2021-06-13_23-06-07;3572;682.2776
2008-06-26_22-06-19;1850;8411.8988
2004-07-14_15-07-40;2082;5000.7569
2020-12-04_08-12-23;4520;5826.7079
2007-11-25_06-11-17;4429;3608.7658
2017-11-27_01-11-14;7026;5317.0823
2021-10-28_09-10-27;138;5829.7448
2007-04-15_23-04-39;2992;4079.4034
2010-11-19_06-11-48;4739;1157.191
2014-08-21_18-08-02;6412;8381.9174
2016-10-12_08-10-30;3881;6840.1012
2007-11-09_05-11-00;5778;9141.0993
2013-02-02_21-02-05;2977;3251.8235
2020-07-07_00-07-11;4129;2779.1403
2013-12-11_05-12-54;2647;5883.2371
2014-04-12_22-04-39;5771;9100.6305
2019-05-12_16-05-14;8680;3419.4401
2008-05-27_13-05-55;4020;7525.239
2009-05-26_16-05-19;9913;6506.1711
2005-09-03_00-09-58;1815;8719.8604
2005-03-19_22-03-45;6344;223.7014
2020-06-13_13-06-56;2428;801.6098
2011-02-26_07-02-39;4969;7987.1835
2015-05-21_14-05-52;3014;5403.3359
2004-08-22_15-08-26;5649;7604.1737
2001-07-02_17-07-32;483;1555.9468
2008-10-05_16-10-57;2688;1562.1091
2000-08-28_08-08-44;2446;9198.6637
2007-12-10_21-12-12;9165;7456.4272
2015-04-11_23-04-59;2528;2586.1938
2002-01-22_00-01-19;8228;2070.0748
2017-01-02_09-01-23;3894;4096.6254
2008-01-22_14-01-23;9637;9051.8731
2007-01-01_18-01-03;2121;2698.9921
2011-07-26_02-07-10;6596;3705.8011
2017-11-19_09-11-28;4627;6025.5607
2019-04-09_21-04-53;6418;8413.3068
2011-06-27_22-06-29;2503;6246.6351
2001-08-18_20-08-37;9434;2454.9637
2010-07-07_21-07-46;2012;3552.6312
2010-01-01_17-01-19;7837;2825.9051
2004-05-06_23-05-43;1592;9941.8399
2006-01-04_06-01-21;6298;7085.063
2013-07-24_21-07-36;4424;2599.4488
2009-03-10_09-03-07;9328;5149.4336
2016-12-15_20-12-09;3288;8894.9627
2013-05-16_03-05-10;6112;9255.0483
2009-03-27_15-03-52;3904;6625.4966
2000-08-17_04-08-28;6239;615.9678
2003-05-17_17-05-53;6881;7621.7969
2018-12-17_23-12-24;1753;2767.3719
2021-06-12_16-06-00;8485;8158.119
2003-11-09_03-11-12;8103;8455.5965
2000-10-25_10-10-36;662;1995.1099
2007-07-31_03-07-38;9760;1102.3246
2004-07-07_23-07-40;9702;94.8319
2015-02-21_07-02-31;1663;2336.2179
2017-02-05_16-02-53;4974;6500.7191
2011-06-14_10-06-36;5931;8101.6164
2018-09-10_12-09-00;1150;576.7872
2014-11-14_22-11-44;6265;1886.3636
2013-02-03_02-02-24;4991;5389.759
2011-05-22_23-05-08;1475;3718.9662
2009-11-13_15-11-42;436;2659.3164
2011-09-09_07-09-44;1195;5517.2967
2015-10-09_14-10-41;1035;2959.7809
2006-06-11_13-06-53;480;1541.3996
2006-02-13_17-02-55;6679;740.0645
2018-06-28_22-06-11;3891;721.5872
2018-09-06_10-09-48;1434;9487.686
2020-02-27_16-02-52;714;4464.0934
2009-03-03_06-03-09;2515;9102.5332
2008-09-28_22-09-28;9159;3889.1985
2013-10-09_12-10-53;2399;7994.0281
2021-03-30_03-03-57;8014;1581.256
2017-05-30_23-05-37;1960;1257.9946
2004-11-24_03-11-09;768;6036.7859
2013-04-19_22-04-43;290;5282.159
2014-11-16_23-11-36;3441;9111.3762
2003-06-27_05-06-47;892;1719.6123
2001-12-23_14-12-06;132;2366.385
2004-10-18_00-10-33;5669;6844.0999
2002-07-09_10-07-25;6224;5040.5214
2005-08-02_15-08-04;3815;925.4418
2001-03-07_08-03-23;7070;343.7239
2000-09-06_03-09-35;3394;4689.2601
2011-05-05_20-05-10;3534;8729.2149
2010-05-02_14-05-09;7030;803.062
2001-07-29_14-07-20;7313;756.4237
2004-07-31_20-07-57;3492;3673.3714
2006-05-11_14-05-33;3785;214.7653
2006-02-07_11-02-35;7430;3983.5617
2001-01-16_23-01-57;8329;2173.43
2001-12-28_04-12-32;755;4954.2845
2009-01-10_11-01-16;9249;834.7292
2019-04-21_13-04-06;9754;8627.0563
2002-02-02_23-02-56;5129;7556.0226
2014-07-31_06-07-50;5121;1173.2287
2018-06-09_07-06-24;2845;7482.2268
2006-10-22_06-10-28;25;2455.7071
2013-04-15_08-04-19;1863;3008.9883
2006-10-08_02-10-37;1426;9058.5689
2018-09-07_14-09-11;9084;287.0539
2009-07-15_04-07-38;772;7401.8641
2015-07-13_12-07-20;2976;3834.7641
2020-01-26_04-01-10;6288;8063.4974
2004-12-23_20-12-00;8933;2427.389
2012-02-07_00-02-39;8707;459.4265
2020-09-19_22-09-05;6805;2420.1493
2016-07-13_11-07-55;3900;9573.5936
2001-08-21_22-08-36;2481;1066.769
2010-03-11_13-03-06;7218;9242.8391
2012-09-08_00-09-58;2961;5324.2778
2021-03-17_12-03-55;4003;8714.898
2002-01-14_09-01-00;9518;7247.4721
2007-12-04_23-12-41;9504;5010.0641
2014-08-13_13-08-31;6776;8716.6059
2001-04-06_12-04-28;1876;2411.652
2020-11-19_04-11-42;9168;897.2344
2020-03-09_12-03-02;7961;201.5627
2006-12-06_13-12-24;6449;2152.9142
2001-01-29_00-01-33;3521;9406.993
2001-04-19_18-04-53;9109;6160.8127
2017-01-06_00-01-26;7483;4530.3035
2004-09-20_13-09-07;8359;7659.1606
2009-02-16_09-02-59;5281;2538.0952
2006-10-26_07-10-41;7366;2255.8069
2013-02-16_14-02-38;2643;2473.4442
2010-05-23_00-05-36;2386;6304.5427
2009-12-12_18-12-17;9060;9944.8103
2013-06-14_03-06-04;3132;7752.8075
2015-06-06_14-06-39;4398;1949.5898
2020-11-08_22-11-30;9065;5362.7961
2011-03-19_10-03-42;8189;8645.7094
2016-10-24_20-10-08;4987;4931.7055
2008-03-16_19-03-25;6663;8381.8796
2016-04-04_06-04-12;2167;6967.5131
2020-06-15_20-06-01;5613;4856.6276
2013-03-06_14-03-40;4859;8957.0216
2020-11-14_11-11-46;1673;7205.058
2016-02-12_06-02-45;8092;1295.5523
2017-04-15_19-04-43;2198;8394.61
2001-03-02_02-03-41;2292;4855.6585
2021-09-06_17-09-25;1571;558.7932
2000-01-14_13-01-21;8827;3516.6332
2015-08-14_09-08-05;4929;3422.5329
2009-04-22_19-04-43;7695;6862.8081
2017-05-20_10-05-09;5224;4999.9041
2004-01-22_14-01-25;231;6983.3819
2017-02-14_09-02-51;1729;2616.6226
2009-07-12_21-07-43;4289;7963.3507
2021-08-13_16-08-14;3455;1963.3237
2014-01-16_12-01-51;1382;2071.7352
2012-05-20_16-05-49;1656;8473.2343
2003-09-28_19-09-17;5643;4468.3869
2003-07-19_21-07-50;6165;4254.3419
2012-02-28_15-02-06;3059;2489.7704
2006-04-06_21-04-41;9139;8090.7465
2000-04-05_14-04-59;6384;2671.3621
2015-05-16_12-05-39;7384;4040.455
2001-09-19_02-09-04;9684;2317.6995
2015-01-01_22-01-07;6777;6988.2133
2007-05-01_19-05-54;8154;9726.2028
2010-11-09_16-11-08;3343;3072.0807
2010-10-21_10-10-16;1915;762.2961
2003-01-10_06-01-46;4205;3505.0309
2013-07-15_11-07-45;4886;5862.9408
2011-08-03_00-08-06;7221;8884.4729
2002-04-18_09-04-07;1718;6141.9354
2000-12-10_07-12-09;3876;4764.3026
2010-09-13_02-09-05;5259;7910.4086
2020-10-05_02-10-37;5688;4105.6316
2007-12-15_02-12-23;7052;217.4248
2004-06-13_05-06-25;1389;4771.5934
2013-01-19_03-01-06;7563;7749.4175
2006-07-27_22-07-44;6541;7185.5129
2013-07-12_01-07-00;3512;1063.1466
2013-11-11_16-11-18;5183;2388.3086
2002-01-21_04-01-35;954;6892.061
2001-02-11_05-02-59;6053;121.3572
2005-05-21_11-05-42;6682;6005.0556
2011-01-05_05-01-49;5374;9007.6905
2016-02-03_13-02-20;3250;2948.2706
2016-02-15_17-02-10;7977;5891.2313
2012-06-25_12-06-24;8033;112.1793
2012-04-28_06-04-41;9170;3449.6195
2011-04-23_00-04-40;3030;2971.8861
2008-02-22_13-02-25;308;7066.2375
2006-07-28_08-07-58;2772;9827.7083
2010-12-23_02-12-49;7019;5985.5382
2019-02-19_06-02-12;6390;8485.977
2018-01-13_04-01-04;9288;9680.7358
2000-03-10_09-03-02;9711;1441.7956
2018-05-13_01-05-37;6986;7357.8668
2012-05-10_03-05-16;1809;9904.7984
2014-02-23_15-02-46;3689;5843.5602
2003-04-14_19-04-39;2509;69.7067
2005-12-25_22-12-18;770;3930.9679
2007-02-16_18-02-10;2204;2954.8931
2020-07-02_04-07-35;9848;5186.8435
2006-04-19_15-04-16;6634;2003.5516
2014-02-24_21-02-30;6727;6552.1744
2011-01-24_18-01-18;3700;904.9865
2016-11-27_02-11-04;5995;1206.5762
2002-10-30_01-10-57;3525;5056.8964
2006-09-11_07-09-53;9590;4468.71
2015-04-30_12-04-46;9428;3868.3565
2006-05-06_15-05-20;5985;4702.7172
2011-11-16_11-11-38;3701;4286.0773
2001-01-17_19-01-02;9798;4945.7638
2003-03-03_20-03-32;7753;4598.2877
2000-10-17_15-10-38;9611;2920.7345
2001-06-20_23-06-02;2149;2344.0727
2000-01-06_20-01-23;5347;6575.4123
2003-06-08_03-06-02;9905;7991.4586
2013-01-05_22-01-32;6833;5860.9763
2014-07-20_00-07-23;2178;647.9751
2002-01-07_10-01-25;4442;4052.658
2018-09-16_15-09-06;1953;8890.2303
2006-07-06_17-07-34;4752;2582.7516
2006-09-07_05-09-42;5956;1641.5723
2004-09-15_10-09-12;3810;9636.0873
2008-07-22_06-07-38;2611;5124.1522
2020-10-03_06-10-23;5265;6133.8859
2003-02-27_07-02-21;7483;8120.8736
2017-11-22_07-11-14;1278;6783.7624
2001-03-22_20-03-18;3229;2195.6391
2017-04-03_18-04-14;2832;8814.2499
2019-01-25_14-01-06;9467;3150.5963
2005-08-20_23-08-59;9069;5255.171
2015-03-15_02-03-15;8159;5149.7314
2002-03-13_02-03-43;2057;1832.1856
2012-03-03_19-03-52;8456;3084.5557
2011-09-09_10-09-53;1980;1344.9018
2002-10-03_00-10-33;8962;5432.7643
2010-01-02_01-01-19;5134;152.6567
2001-12-20_14-12-47;7472;7535.3401
2019-10-03_01-10-16;6194;615.9748
2014-11-11_22-11-37;4471;5489.3526
2021-02-02_04-02-51;1389;7946.8425
2013-03-12_07-03-28;4331;8821.7605
2007-07-15_04-07-40;4645;519.5341
2000-12-06_00-12-31;7378;9637.2194
2000-05-26_01-05-45;6133;6499.1872
2002-07-08_14-07-22;1724;3791.1538
2013-11-05_10-11-12;3249;132.5441
2020-07-22_16-07-18;6731;3800.4276
2005-01-12_21-01-56;9454;7485.2268
2008-10-02_02-10-15;223;5120.4304
2002-08-31_02-08-50;4519;8542.0408
2006-05-29_17-05-03;7148;7534.9692
2016-07-06_04-07-46;4285;6588.5468
2018-12-10_12-12-45;2394;9536.1506
2017-10-11_16-10-00;5774;1625.2658
2011-03-17_10-03-43;6810;9937.7422
2001-08-21_20-08-22;6620;2420.4702
2007-03-08_15-03-18;6239;619.7247
2009-07-15_17-07-15;2115;7116.3879
2001-05-28_11-05-46;1499;1395.6155
2014-01-28_01-01-15;4977;1966.7183
2008-12-15_03-12-06;513;4367.0718
2012-03-24_12-03-19;2973;8712.7148
2009-10-28_00-10-41;741;4926.4733
2018-03-19_02-03-35;3009;5143.314
2012-01-30_14-01-16;8683;9823.6342
2013-03-12_09-03-02;5939;3827.6952
2008-04-17_03-04-06;9572;7326.2426
2011-04-16_18-04-36;1254;8645.4936
2015-03-12_11-03-28;9486;3989.4912
2004-06-18_20-06-56;887;4820.8341
2006-08-14_00-08-03;6358;1390.5888
2014-10-07_14-10-04;2959;7575.813
2000-06-02_07-06-27;8782;3656.8337
2011-06-02_20-06-51;6736;8647.5638
2005-04-14_03-04-23;5383;5556.4622
2019-12-21_08-12-17;3055;4030.2346
2016-09-13_21-09-40;9822;3858.7177
2017-11-24_10-11-35;2787;3574.1169
2021-11-19_23-11-14;4727;3274.7167
2007-12-26_14-12-31;5137;1696.3687
2000-05-27_20-05-44;9320;2831.7334
2003-02-01_21-02-28;3029;4691.0531
2015-12-17_05-12-34;8439;6773.2476
2002-08-16_17-08-36;1020;7840.8521
2000-04-02_03-04-39;7854;5670.4902
2003-06-23_22-06-50;9059;5190.9467
2020-01-03_03-01-57;6393;7246.3152
2019-12-16_07-12-43;3323;2562.4238
2016-08-22_10-08-26;5961;6013.6869
2000-02-09_06-02-21;3295;1197.6796
2016-04-30_16-04-21;2447;1195.6393
2003-09-29_15-09-31;1726;1794.8064
2013-12-28_02-12-50;5981;4234.6603
2012-04-27_03-04-59;5809;6332.9576
2014-04-12_15-04-54;5709;3320.881
2018-03-28_22-03-36;1208;2704.6042
2004-10-06_00-10-01;7117;9642.1459
2010-05-20_22-05-12;3944;121.5307
2015-09-27_19-09-22;6791;5967.424
2005-12-12_12-12-44;4136;6578.4172
2016-02-03_10-02-29;9208;7910.2863
2012-01-06_02-01-45;9110;1296.7039
2004-06-11_09-06-48;3303;3218.6188
2008-10-19_23-10-48;1357;2872.9189
2000-07-31_06-07-22;434;7761.9479
2010-07-09_01-07-23;7839;5292.7722
2000-02-21_11-02-55;2100;965.0065
2000-09-07_18-09-41;3917;4505.3386
2016-04-18_20-04-43;5575;5250.6067
2015-10-12_12-10-36;969;4122.7503
2013-09-07_15-09-30;9407;182.5615
2016-06-26_12-06-41;9121;6369.5135
2004-01-13_03-01-57;2735;3965.4525
2019-07-30_14-07-59;6504;1914.9221
2016-02-13_05-02-24;4337;9300.0725
2001-03-20_00-03-06;8099;743.1366
2011-11-23_08-11-44;1751;2315.8215
2016-05-14_17-05-20;3574;5027.4635
2011-09-02_10-09-11;7562;6978.1247
2018-04-11_01-04-03;7201;7003.5414
2013-07-16_03-07-41;8628;3602.7888
2003-12-03_08-12-21;4868;8195.5206
2014-03-14_18-03-06;2263;3401.6015
2018-03-11_18-03-15;4729;5886.8277
2008-10-05_09-10-28;7154;5145.5914
2000-09-22_07-09-13;4512;4091.002
2006-09-14_04-09-50;6312;4923.3753
2003-02-08_23-02-40;6415;2890.2593
2012-06-21_06-06-02;3657;8937.1655
2007-08-07_08-08-13;1420;9697.8175
2013-02-05_05-02-01;2824;3939.5656
2009-07-05_21-07-11;3771;2520.9722
2021-02-03_05-02-17;2011;6704.6533
2008-07-13_14-07-57;9004;5268.4938
2010-06-15_21-06-55;7663;7417.4168
2003-08-20_16-08-00;6287;6762.784
2016-01-14_04-01-42;3385;5427.0179
2020-12-17_19-12-29;905;5773.2758
2002-12-14_15-12-13;6078;4286.1776
2015-01-27_05-01-51;1562;2493.9226
2021-07-11_23-07-44;7936;2722.4455
2020-01-06_14-01-34;2892;4572.3276
2010-12-04_05-12-24;9049;977.5764
2007-03-15_01-03-28;9137;2307.0169
2017-02-16_23-02-42;7141;5433.1895
2000-08-16_05-08-12;8309;8502.914
2004-09-19_05-09-33;1154;2270.884
2008-03-19_20-03-51;3930;5811.4864
2005-06-17_10-06-49;3624;7321.6331
2006-03-28_08-03-54;8396;8039.6613
2009-10-29_21-10-15;1043;43.3469
2009-07-16_23-07-29;1870;9715.3671
2004-08-31_19-08-51;3212;2870.7826
2003-08-30_22-08-14;3475;2225.8863
2009-12-02_04-12-50;6959;7918.1161
2001-02-09_06-02-42;694;6529.6667
2003-04-08_15-04-53;29;6370.9532
2004-11-24_07-11-15;8388;9215.9498
2014-10-24_08-10-38;8589;7289.51
2005-12-21_05-12-12;377;2138.9173
2011-09-07_05-09-35;9034;2002.5495
2021-05-18_11-05-42;6135;238.2235
2013-08-21_10-08-59;4185;8774.246
2017-09-05_21-09-45;3253;7321.1995
2018-07-05_12-07-39;5704;4240.7976
2012-11-08_03-11-43;4351;2916.0944
2012-12-28_03-12-24;5101;5972.5016
2012-09-03_16-09-17;5495;8193.8792
2004-04-07_20-04-19;5856;569.4299
2021-01-11_00-01-49;8378;5702.9844
2005-04-23_06-04-32;645;7073.0613
2014-02-09_04-02-22;9280;7373.1976
2010-12-15_09-12-15;4518;4986.3228
2016-09-04_09-09-59;6529;7175.5191
2008-01-14_05-01-52;1145;1593.4368
2011-09-08_22-09-11;9697;3011.2753
2000-11-06_12-11-00;8685;4791.2759
2012-12-25_09-12-20;1717;6984.5437
2004-02-12_15-02-37;3405;964.2676
2020-11-21_18-11-23;9317;364.3663
2003-01-21_17-01-33;6550;1012.1065
2015-01-08_17-01-23;7033;606.2471
2020-11-14_03-11-07;6325;1093.4138
2010-01-14_05-01-45;7339;6116.4181
2006-09-27_03-09-23;4412;3094.9259
2004-02-25_06-02-35;2600;3199.758
2005-05-11_06-05-33;7629;6943.0657
2000-07-16_13-07-02;5294;7168.4676
2015-10-15_05-10-22;8232;1990.5225
2016-01-09_19-01-40;4829;6538.6079
2009-03-11_00-03-34;3356;3067.1152
2000-07-21_01-07-02;6121;9522.6695
2003-08-22_10-08-22;6688;2721.1535
2019-08-26_05-08-17;6294;9108.4739
2007-04-08_03-04-18;573;9955.3975
2000-03-21_23-03-07;6887;4569.862
2001-11-04_18-11-55;133;4332.9691
2007-08-24_04-08-17;2348;4206.6072
2014-10-20_09-10-14;8436;6494.034
2009-03-18_01-03-35;169;4431.3643
2016-02-08_00-02-51;3742;1242.9777
2000-12-23_06-12-14;3893;9772.9675
2005-09-08_16-09-25;1307;3039.6654
2008-07-30_04-07-50;7583;861.4015
2021-01-21_03-01-50;3459;1160.5597
2006-08-08_04-08-08;3504;6069.773
2007-05-22_16-05-28;6032;7360.0862
2001-06-11_20-06-00;3732;662.4376
2001-05-26_01-05-59;6765;8464.5061
2021-08-14_03-08-36;7108;2475.1926
2013-12-31_02-12-55;2083;7254.4714
2013-02-19_06-02-21;8634;7955.7596
2016-11-08_10-11-05;5336;9604.4604
2004-11-07_01-11-48;5941;3166.4199
2016-11-27_01-11-18;652;8913.3868
2019-10-17_23-10-37;8467;4445.4112
2016-11-09_07-11-08;6008;7666.6792
2002-01-15_21-01-07;4364;9893.0834
2015-04-02_12-04-32;3419;6931.8578
2013-07-23_09-07-29;8504;6997.15
2002-03-31_12-03-12;4213;7113.3631
2020-11-14_04-11-18;8465;4407.7159
2001-09-05_23-09-52;6645;4111.1727
2016-09-13_20-09-03;5009;9747.6296
2010-01-01_07-01-41;7724;2641.1158
2020-08-07_06-08-54;8807;8379.2552
2008-03-03_15-03-59;8277;8390.1645
2001-01-03_22-01-58;9221;6490.1789
2000-01-17_21-01-12;6157;4812.0243
2015-03-04_11-03-38;1244;7343.6463
2009-11-17_06-11-32;7935;83.6226
2014-08-26_01-08-35;2996;1539.2719
2000-03-15_08-03-10;3096;291.1564
2006-08-14_03-08-57;3771;7532.0491
2006-02-20_09-02-21;2858;5916.2984
2006-03-06_23-03-45;868;8895.1323
2013-11-06_05-11-15;818;4739.509
2014-03-22_05-03-31;2531;5430.8402
2015-11-29_12-11-26;4969;1914.6338
2014-09-19_08-09-13;2970;4021.9472
2002-09-19_02-09-27;8757;4472.1564
2015-06-01_11-06-57;523;2913.5422
2000-03-05_05-03-33;3996;1914.5905
2008-08-24_11-08-20;3084;4673.5196
2019-10-20_21-10-12;6677;7672.8798
2018-09-01_02-09-43;6947;3576.4613
2001-05-10_02-05-19;2570;8990.6904
2011-08-25_10-08-12;4139;3888.3981
2001-01-31_23-01-14;228;466.4494
2018-11-23_18-11-20;439;8146.8157
2018-04-02_01-04-16;5092;63.1638
2012-01-04_19-01-01;2028;9368.8252
2021-05-27_06-05-16;4000;3988.5706
2002-04-03_14-04-05;8941;9088.4595
2012-04-04_07-04-08;7197;631.8619
2001-12-14_17-12-38;6489;8935.9925
2011-11-25_06-11-26;3708;2375.9868
2007-01-31_02-01-09;8665;129.4689
2000-02-22_23-02-44;8984;9428.4975
2001-08-16_15-08-52;7385;5662.7813
2021-12-14_16-12-09;7680;6524.8095
2017-12-31_15-12-19;8793;710.8829
2000-08-25_02-08-25;5980;2478.1352
2004-01-22_20-01-28;2868;8439.0588
2015-02-27_20-02-32;478;3420.7521
2003-11-14_02-11-20;2158;4841.6179
2014-01-13_19-01-16;5348;498.1994
2006-04-05_10-04-33;7173;9666.358
2017-01-07_04-01-45;1819;7813.5043
2005-03-15_17-03-23;4728;8269.1195
2014-06-12_00-06-46;7799;4277.5927
2009-11-08_06-11-58;3898;3261.473
2012-01-17_00-01-45;238;3292.774
2012-12-14_10-12-35;9647;2029.2348
2017-07-06_21-07-00;2287;8256.9524
2000-01-21_03-01-24;6247;2428.6823
2009-04-21_04-04-21;8390;9784.8427
2014-12-23_17-12-18;4631;5812.6233
2013-12-25_21-12-50;2502;415.5538
2003-09-20_21-09-23;5517;939.7561
2021-09-11_13-09-43;3504;325.1302
2013-08-11_21-08-57;4324;6112.0532
2021-07-25_05-07-22;3703;1796.2327
2017-09-04_05-09-59;8589;9762.5384
2019-08-27_03-08-27;495;2656.2017
2015-10-19_23-10-47;1868;272.7729
2014-03-29_17-03-46;8603;1996.462
2019-07-21_09-07-11;821;5645.529
2011-09-14_17-09-36;7212;7642.2512
2014-06-15_11-06-16;2980;9288.2265
2010-07-26_23-07-14;9395;6657.9158
2001-02-09_14-02-34;1109;8914.4941
2017-07-14_17-07-31;1887;6371.5479
2011-09-27_06-09-24;5394;1480.2328
2007-07-25_22-07-09;5610;5562.7763
2006-03-17_11-03-36;2819;6227.138
2001-12-25_17-12-50;8567;567.4021
2008-05-16_21-05-35;5369;2730.7102
2011-12-03_12-12-58;8344;5597.8684
2001-06-15_11-06-45;658;7301.4941
2010-10-25_11-10-21;2254;2866.5727
2014-01-30_16-01-45;1389;6461.0125
2021-07-28_00-07-40;8451;5919.1803
2000-02-01_15-02-28;7190;2067.9367
2021-02-16_02-02-13;6398;8571.7541
2020-05-01_20-05-38;6948;6537.3711
2016-10-27_18-10-15;6111;6681.3557
2018-09-29_14-09-17;8555;7480.0696
2003-08-09_09-08-44;4201;5752.5508
2015-01-02_12-01-23;711;9703.5804
2021-11-24_17-11-39;3613;8631.8499
2006-11-17_10-11-59;6661;6618.6303
2014-08-30_17-08-09;569;7629.4665
2014-01-26_13-01-33;821;6584.491
2017-11-26_19-11-48;8927;1477.0579
2011-08-16_14-08-35;7453;3008.3964
2013-02-17_16-02-18;7933;4768.9333
2018-02-19_11-02-17;1614;4574.9608
2011-02-11_15-02-15;6422;6007.1917
2014-03-13_19-03-01;7360;7724.0989
2016-07-26_04-07-45;9880;5279.922
2001-08-03_02-08-18;1499;1798.7108
2004-06-08_13-06-32;787;3348.7288
2006-07-27_19-07-33;4227;8129.736
2007-12-16_14-12-26;9717;1985.3593
2000-10-19_06-10-36;9817;4516.2956
2018-08-09_10-08-11;3950;4307.1152
2014-05-10_06-05-18;2629;2916.6094
2011-02-13_06-02-50;9944;9487.0344
2014-02-28_18-02-59;4098;6764.7645
2006-04-21_11-04-20;8015;4790.9258
2007-11-11_15-11-11;5055;4647.5321
2015-02-13_20-02-50;7710;3617.725
