2014-12-22_03-12-40;5841;7392.5633
2021-06-20_14-06-02;2935;6331.097
2011-11-02_22-11-34;5345;3249.0633
2013-03-13_22-03-51;778;2460.2283
2000-11-26_22-11-52;8242;4151.126
2004-10-13_01-10-59;4986;3885.0773
2016-07-12_22-07-41;9676;8718.5552
2008-10-19_00-10-47;5951;2831.6226
2000-03-04_16-03-59;1236;4586.7469
2016-11-10_02-11-04;7727;9539.3075
2008-08-26_13-08-25;7607;6845.8047
2006-05-15_10-05-17;7322;1455.1114
2018-10-03_19-10-46;2194;765.1867
2016-04-20_16-04-08;6428;6396.7672
2005-07-17_16-07-11;8438;6880.9442
2008-08-16_16-08-47;6830;5908.5905
2001-11-14_14-11-13;5733;8409.5117
2018-04-09_13-04-21;4568;8479.4637
2004-06-21_17-06-04;9423;5749.3622
2015-12-29_09-12-32;7084;6860.1633
2020-09-13_03-09-01;3842;936.2662
2000-01-10_02-01-35;9986;1768.526
2015-06-19_09-06-48;2727;467.5593
2006-10-02_00-10-40;9066;3820.8643
2020-05-19_02-05-51;241;4058.8391
2000-09-22_15-09-12;6115;9085.1957
2011-11-29_09-11-35;1409;6986.288
2007-06-15_08-06-04;5698;8886.3057
2002-06-18_15-06-47;8508;5542.3262
2013-08-29_03-08-47;6287;3068.7414
2000-03-29_20-03-08;6283;1904.8445
2012-08-27_15-08-03;8565;2635.3062
2013-08-23_22-08-29;3168;3619.7915
2020-04-17_03-04-15;3161;7694.1953
2010-10-28_03-10-06;9257;8623.9727
2003-05-24_15-05-02;3783;8660.3654
2015-07-07_05-07-01;3818;3783.9795
2018-06-13_00-06-01;2569;1956.0966
2000-10-13_16-10-54;1808;8977.0743
2000-08-16_22-08-19;7314;7321.9695
2005-03-30_18-03-08;8757;6371.157
2019-02-01_22-02-06;6312;1620.3764
2007-05-07_21-05-42;8422;465.1589
2019-05-16_17-05-35;4251;3381.2099
2010-10-25_00-10-38;4076;1508.9235
2017-05-21_23-05-13;1560;4983.6774
2007-11-08_13-11-24;7673;1368.3146
2020-07-04_01-07-33;5798;1407.8284
2021-06-27_06-06-54;9687;8211.9723
2000-12-15_21-12-46;4481;6132.0916
2007-02-05_10-02-23;7980;1464.4069
2014-03-11_01-03-54;8360;455.0214
2011-11-18_10-11-05;7327;254.1262
2012-06-24_02-06-13;3373;4123.1758
2008-03-31_08-03-26;7020;5789.7712
2007-09-10_16-09-24;7138;8728.712
2012-03-18_01-03-17;3732;3176.8
2004-07-16_17-07-53;5555;5680.9636
2016-02-07_10-02-58;9318;7436.1296
2017-07-07_11-07-22;2933;8533.6341
2003-06-20_16-06-47;3732;2154.7127
2011-11-01_01-11-12;4503;76.1966
2006-06-05_18-06-02;5348;5219.8387
2014-04-13_16-04-51;4967;274.1872
2005-03-14_01-03-43;27;4874.4382
2021-05-28_10-05-32;3464;9212.1577
2008-10-14_07-10-47;6326;9353.0484
2019-06-12_14-06-58;1752;1301.0264
2021-04-21_00-04-27;9255;9356.2738
2021-07-25_06-07-57;9312;9593.6377
2002-06-14_23-06-16;8432;12.2152
2005-01-09_00-01-42;7503;5445.5104
2005-07-29_16-07-15;3260;2632.2354
2012-06-25_02-06-04;1194;4062.812
2010-05-12_09-05-18;3643;9028.3299
2020-11-03_04-11-54;482;1518.0375
2003-02-03_23-02-34;3418;9072.0577
2000-12-09_21-12-03;4628;6125.0909
2007-08-24_12-08-03;9345;8352.251
2001-08-10_07-08-32;1120;9357.7096
2010-08-19_12-08-17;7993;9376.0022
2010-03-30_19-03-48;7170;56.4784
2016-09-07_04-09-08;7044;2739.7275
2021-05-05_11-05-39;2362;6567.9244
2001-05-27_00-05-21;520;2848.6374
2003-06-22_13-06-29;1161;1872.1272
2004-08-25_08-08-39;5795;9377.3411
2007-09-29_15-09-18;5396;9093.1677
2006-05-07_12-05-26;2975;8249.2897
2020-02-04_01-02-36;8080;2765.6762
2000-03-10_09-03-47;2379;8755.1036
2006-04-14_19-04-16;9938;8991.8906
2006-02-11_00-02-49;8253;9589.053
2001-05-03_07-05-41;9038;1240.5634
2000-10-02_16-10-31;8334;1298.1842
2004-06-20_01-06-08;8973;769.5405
2009-03-10_21-03-35;7101;2666.7825
2003-05-09_13-05-36;7207;4190.6815
2011-03-02_12-03-13;3238;3255.3059
2018-03-28_14-03-02;9194;4315.6771
2010-06-06_15-06-32;2876;5272.2644
2002-10-12_14-10-38;926;7967.0492
2018-07-25_13-07-09;4381;4155.4371
2003-09-25_00-09-26;8618;1578.6055
2020-07-04_11-07-57;731;1092.3273
2015-02-26_20-02-42;2107;2482.1173
2018-10-20_13-10-53;9048;1070.5244
2008-02-08_05-02-23;956;1933.3573
2004-08-27_12-08-48;5;3496.2388
2015-09-07_10-09-57;8776;9435.655
2002-11-16_08-11-11;1837;4484.9761
2002-03-22_07-03-07;4519;8421.7162
2007-02-21_10-02-52;8196;8999.1572
2016-03-19_23-03-14;5261;2182.702
2013-10-08_04-10-49;4601;6060.8979
2014-10-14_12-10-00;787;410.6404
2000-10-29_20-10-00;7316;9283.3233
2021-10-18_16-10-09;2914;6267.9086
2008-08-12_07-08-45;4615;2967.656
2014-07-13_21-07-31;9683;8182.6352
2020-12-15_20-12-15;7900;4010.3039
2011-10-27_10-10-05;710;9112.0991
2011-05-29_20-05-09;6536;2465.2516
2018-09-18_18-09-56;1788;5989.1019
2020-05-05_11-05-24;653;3413.6724
2005-05-27_19-05-21;8112;5349.5242
2010-07-28_09-07-33;4121;892.8536
2006-01-25_07-01-53;5357;6583.7677
2018-09-03_08-09-02;1507;6956.2492
2019-04-05_21-04-07;4455;7749.7439
2016-05-07_18-05-02;7183;4249.6584
2000-12-24_01-12-13;7355;6170.5205
2013-12-19_21-12-24;1360;5614.8358
2012-08-07_07-08-47;2126;8138.2264
2019-03-22_17-03-02;1055;1746.7206
2014-03-17_22-03-20;9638;8332.5809
2000-06-27_12-06-36;6615;5234.9714
2018-03-16_16-03-25;870;2621.7847
2016-10-24_11-10-40;6397;5067.1886
2018-03-31_05-03-10;9127;8649.8861
2019-06-27_13-06-11;9428;9489.6255
2013-05-14_09-05-52;1950;4388.8497
2013-09-14_04-09-52;9733;7729.2013
2015-09-22_19-09-40;8211;7393.9825
2009-06-26_11-06-07;7052;3396.9742
2003-03-09_23-03-56;8023;8481.2779
2016-03-19_08-03-32;5924;6096.0734
2009-10-10_05-10-45;5219;7309.3538
2017-01-28_16-01-02;6933;1055.8832
2005-08-06_08-08-26;9031;3109.2402
2014-07-24_05-07-21;4043;3590.6896
2006-01-03_11-01-15;6703;6109.7907
2002-12-26_23-12-43;852;1769.4038
2020-10-09_22-10-09;2269;5777.8442
2018-05-05_18-05-46;8223;7670.1583
2012-07-31_20-07-28;3185;2354.3697
2010-10-04_23-10-50;7269;5862.8965
2004-03-22_18-03-14;9409;5203.4267
2020-07-12_12-07-24;1541;9889.8217
2004-06-12_04-06-06;6801;3507.4675
2008-03-10_13-03-07;9413;4304.8058
2016-10-04_00-10-31;3456;3142.8473
2009-02-21_22-02-30;5208;9093.5466
2001-01-31_02-01-45;522;8496.508
2016-05-19_23-05-42;4826;3259.6898
2015-04-12_13-04-55;2444;8256.874
2021-11-04_01-11-58;4526;55.0093
2013-10-08_20-10-14;5896;700.4773
2013-12-09_21-12-06;3395;234.5796
2003-04-04_21-04-39;3094;1792.0203
2017-06-25_18-06-23;9512;6570.1409
2018-05-06_19-05-32;1849;2542.0677
2008-09-24_08-09-03;5742;8884.9429
2021-12-04_00-12-00;6174;7367.2555
2018-09-02_00-09-57;2947;1942.9786
2000-06-17_17-06-01;7134;7808.8944
2006-07-30_08-07-18;9167;7238.4492
2002-04-15_01-04-00;5343;5567.8262
2000-01-25_19-01-08;7145;4788.019
2011-06-24_15-06-50;4069;7132.426
2020-10-25_17-10-32;7192;9969.7446
2010-10-31_19-10-58;3726;7368.5225
2012-05-20_03-05-18;799;5148.3665
2012-04-19_04-04-26;4580;6039.3547
2001-03-29_13-03-08;9541;5741.3876
2013-06-11_12-06-48;4950;8450.4867
2017-03-09_06-03-01;6077;4311.3659
2014-01-06_23-01-15;2319;2575.0254
2016-07-22_22-07-05;6763;7675.7222
2014-04-25_01-04-09;4851;7450.5786
2006-01-16_14-01-43;4872;2109.0912
2012-06-06_02-06-55;7899;1508.5793
2010-12-06_11-12-57;4281;6474.8941
2016-12-30_13-12-57;6655;1223.1732
2005-10-04_11-10-38;94;8536.3622
2004-12-03_13-12-42;519;1385.1264
2002-12-30_14-12-21;3407;906.7936
2012-02-29_04-02-56;5015;221.2293
2019-11-11_13-11-38;2185;7652.2659
2004-05-19_03-05-37;7254;5365.5601
2018-12-02_06-12-47;4573;5243.0367
2020-08-22_14-08-20;4205;3161.323
2020-01-07_22-01-29;514;7161.1094
2014-11-02_08-11-00;8884;6621.5709
2002-10-23_20-10-25;9764;8613.8815
2006-01-12_09-01-40;6279;5262.4891
2001-10-01_14-10-37;9677;7563.1744
2018-02-25_10-02-00;9089;65.2202
2009-10-16_06-10-42;1907;1485.5063
2010-12-31_16-12-17;7316;4342.873
2016-05-21_08-05-12;4952;8127.4316
2004-12-05_03-12-36;9284;8834.1501
2015-01-09_12-01-49;7043;9131.3217
2006-10-08_12-10-50;7276;6843.6663
2017-04-22_07-04-26;7123;2688.3635
2020-03-16_14-03-47;3602;9996.9599
2020-06-28_17-06-59;2496;5683.763
2019-07-13_08-07-10;8124;1112.29
2005-01-19_21-01-55;2861;7892.7216
2015-01-14_15-01-06;4657;1777.5894
2000-05-06_18-05-55;7031;2163.3946
2006-09-25_19-09-58;1833;2867.0497
2019-01-07_09-01-50;6942;9090.1339
2018-06-16_06-06-45;8503;7170.6273
2002-03-15_03-03-05;2822;913.9787
2000-11-26_12-11-28;2705;3618.9862
2012-09-19_08-09-53;9235;8728.8771
2018-10-19_20-10-31;7779;9033.0716
2011-04-30_19-04-41;1444;9056.3737
2008-05-25_00-05-57;1336;9685.5272
2012-11-24_21-11-54;2147;7337.727
2010-05-10_23-05-39;8888;9219.7237
2002-07-22_08-07-19;2039;8015.063
2019-03-20_05-03-29;2099;8228.3275
2018-03-09_13-03-03;3048;8522.2412
2016-02-05_12-02-13;670;435.5182
2002-11-21_13-11-45;9337;9260.1083
2001-05-13_09-05-22;9747;3314.0166
2009-03-16_05-03-24;648;7206.1338
2005-03-13_02-03-20;5366;1012.0415
2000-06-30_10-06-29;4409;7448.1339
2013-11-25_06-11-12;6675;8680.5188
2005-09-15_05-09-58;4861;2630.3448
2014-06-01_00-06-07;6060;4544.9823
2013-01-23_01-01-37;3442;2361.356
2021-08-25_02-08-01;5737;2574.3939
2019-07-10_08-07-01;244;146.9472
2010-10-29_08-10-10;8194;1089.5563
2016-04-11_12-04-38;4895;630.6454
2008-12-11_15-12-16;9222;6700.5971
2010-08-05_00-08-02;8287;3512.3272
2017-09-09_01-09-44;3509;1926.5869
2020-08-31_19-08-14;8218;1350.0634
2000-05-05_01-05-51;10;135.39
2002-11-07_20-11-17;4519;1038.6424
2000-01-11_20-01-24;1576;9471.3369
2016-05-20_17-05-29;2484;5679.4828
2011-08-22_02-08-42;8378;2627.4353
2020-07-26_08-07-04;7086;8088.4338
2010-03-12_10-03-34;2447;1711.4853
2008-09-11_07-09-20;3550;2898.9725
2000-05-30_23-05-14;9981;4993.5608
2013-03-06_13-03-36;6763;2296.3436
2021-01-17_15-01-39;8530;8028.3896
2019-03-13_23-03-35;2936;5917.1001
2019-10-06_09-10-40;5103;9517.4943
2002-01-01_11-01-43;3967;121.6491
2002-04-09_19-04-35;3021;1592.8496
2009-08-28_11-08-53;7685;5540.6427
2003-02-06_15-02-37;2753;5455.5887
2004-06-23_00-06-09;675;8097.495
2021-06-16_03-06-35;1063;68.5914
2011-05-24_20-05-27;2950;5528.8625
2004-05-13_08-05-16;6443;2288.4734
2009-08-18_21-08-51;9484;5907.6376
2019-02-01_20-02-54;535;4862.2674
2006-09-21_06-09-25;2091;3092.8273
2013-05-04_05-05-42;100;6667.537
2012-05-11_06-05-34;5927;4932.6684
2001-05-24_17-05-42;9250;1537.3681
2016-06-25_15-06-10;923;8407.8905
2012-03-27_16-03-00;6549;6143.9932
2013-04-21_04-04-42;6423;9194.0475
2017-06-09_21-06-21;2826;699.0972
2017-05-15_15-05-49;4433;1041.1679
2005-09-28_00-09-54;5648;4594.7743
2009-08-17_06-08-16;3245;6115.2574
2005-11-26_05-11-29;4056;8289.2659
2000-11-22_19-11-06;176;3077.2404
2021-09-28_08-09-01;4615;2666.0304
2012-09-21_19-09-45;8585;1957.9193
2000-11-10_03-11-41;3640;9324.002
2001-12-04_23-12-23;5523;8280.7122
2013-03-02_10-03-46;613;22.8673
2012-11-10_07-11-34;4836;4010.8036
2005-03-09_10-03-41;7924;6934.3399
2018-10-30_23-10-00;150;8784.5445
2011-08-26_04-08-05;8959;3168.5793
2000-04-29_02-04-07;3607;8206.446
2011-05-24_18-05-07;8641;4840.6567
2001-04-03_09-04-23;1736;6871.5989
2015-05-13_11-05-32;7448;228.8618
2020-11-10_02-11-10;5901;7409.17
2017-05-10_01-05-06;8248;3499.5911
2010-09-16_21-09-31;9242;934.3468
2011-08-20_16-08-13;9216;9109.2868
2017-09-21_08-09-14;9557;2056.5159
2005-01-30_12-01-24;6258;2812.3662
2020-04-14_01-04-47;2240;4259.9035
2017-05-20_14-05-43;7971;912.1341
2002-04-09_01-04-08;3640;2114.9395
2019-11-16_12-11-36;5165;5380.0192
2018-07-11_08-07-05;5117;5263.5602
2007-08-20_06-08-30;799;8063.0372
2011-03-01_08-03-42;6554;9246.9018
2021-02-19_15-02-54;9389;6237.05
2021-10-13_10-10-58;8680;7661.0249
2018-04-12_08-04-38;325;3216.1097
2012-03-20_12-03-35;3504;4578.5292
2010-06-30_09-06-33;7937;7293.5603
2017-09-25_06-09-14;1761;2736.5198
2006-09-14_15-09-02;8935;5390.2868
2015-03-22_08-03-00;1251;7187.041
2018-02-18_03-02-28;7713;2010.3464
2012-04-21_19-04-18;4113;4756.2417
2014-12-02_23-12-18;6688;4073.7118
2017-08-05_10-08-05;7470;8031.3961
2003-11-13_21-11-27;6095;6283.1069
2007-01-29_17-01-15;3858;1607.0448
2012-11-18_23-11-58;6020;9808.0249
2017-08-25_14-08-50;1936;947.638
2004-03-09_08-03-06;5580;5616.0835
2009-01-03_05-01-57;3109;4330.2864
2020-01-10_16-01-32;65;6795.8096
2006-02-08_08-02-55;7095;8180.3194
2008-08-11_10-08-58;1292;7166.2617
2018-01-18_15-01-31;6038;4053.9577
2006-06-09_15-06-11;4152;7090.6357
2004-06-24_21-06-56;3162;9889.3703
2012-03-06_11-03-18;8750;5.2461
2008-06-05_09-06-29;9824;2173.0422
2016-04-06_00-04-04;631;2865.2039
2017-08-12_00-08-48;6656;85.4809
2001-05-08_05-05-11;6932;6428.2957
2005-10-14_03-10-59;7372;6185.9611
2013-12-07_21-12-55;3597;7928.9237
2003-06-06_22-06-31;185;7832.5676
2020-02-04_15-02-48;7301;2487.2757
2004-05-31_17-05-15;1158;1706.9569
2000-09-03_19-09-39;1723;7050.8957
2020-10-20_16-10-02;748;8623.8701
2008-03-09_08-03-51;829;7338.5817
2012-05-30_03-05-26;4021;3783.7553
2016-09-22_01-09-54;3340;3249.4
2006-07-21_05-07-23;5482;2361.5385
2018-04-01_08-04-36;7266;1918.6131
2009-03-01_09-03-57;5123;5998.3034
2010-06-16_12-06-07;9310;9892.6666
2013-09-30_00-09-41;9961;594.8297
2004-10-10_14-10-18;8609;4369.7632
2020-08-19_13-08-27;1696;2601.9011
2012-09-09_12-09-30;6072;9922.9685
2019-10-23_22-10-21;4110;5227.4984
2004-10-16_00-10-23;4467;9242.9446
2008-10-09_05-10-13;7289;9061.3464
2008-02-05_11-02-03;6500;9479.2737
2010-05-02_17-05-05;9923;683.7475
2014-06-28_01-06-52;9315;2679.675
2017-01-19_14-01-18;6910;7213.3515
2010-01-20_08-01-53;2674;5482.8997
2000-10-05_13-10-32;6944;2356.4543
2015-12-26_20-12-54;7715;779.5498
2011-05-02_22-05-31;7669;7140.7949
2018-10-25_20-10-44;2491;9881.9852
2003-12-14_22-12-13;8798;2383.7112
2018-03-27_18-03-57;6346;7704.7502
2018-07-25_10-07-15;5507;5118.3333
2014-06-28_08-06-05;8411;998.5413
2000-04-15_13-04-43;8109;1579.6583
2001-06-27_20-06-30;531;2967.1552
2017-06-05_10-06-12;7295;9647.5932
2009-06-15_21-06-25;1269;9495.2395
2017-04-17_13-04-30;3337;7255.2821
2020-07-16_20-07-13;2937;3472.7899
2005-07-03_05-07-54;6330;7412.5482
2015-11-23_22-11-32;4335;8051.2922
2012-04-28_03-04-51;2152;1184.3574
2006-12-30_11-12-23;5157;4609.1345
2017-12-17_22-12-08;6949;4075.281
2017-07-30_02-07-35;2155;1616.7086
2012-01-06_22-01-30;2168;1788.847
2019-07-23_00-07-38;6055;9699.3185
2014-07-09_12-07-32;8352;6405.3382
2015-10-19_04-10-21;3979;5029.6249
2021-09-27_03-09-10;9605;185.7503
2011-01-30_13-01-16;2551;7351.0076
2015-02-15_21-02-13;8093;4185.7376
2003-08-21_05-08-50;9179;5674.1276
2020-04-29_20-04-44;7137;9185.4932
2018-06-23_04-06-39;4199;375.1352
2013-12-16_01-12-57;3077;1092.2463
2001-05-17_12-05-42;7271;150.2612
2019-06-09_00-06-20;9118;2982.5681
2018-03-24_08-03-38;8207;1359.9172
2003-12-07_01-12-51;2814;406.2253
2002-06-15_07-06-46;4714;4320.8259
2004-05-25_13-05-12;9738;9210.7257
2005-02-11_16-02-25;8231;1337.3422
2005-10-05_04-10-40;5572;1409.7418
2012-07-17_04-07-44;4296;1850.7481
2019-08-30_18-08-50;3104;7332.5456
2002-01-11_00-01-45;4166;8606.3737
2015-06-03_15-06-16;2918;8610.8976
2016-11-05_06-11-16;5942;244.7878
2017-03-22_04-03-28;9439;6587.6414
2005-12-03_21-12-44;1871;8830.2639
2005-05-03_16-05-02;3037;595.5069
2001-12-09_12-12-34;7180;6846.7311
2007-03-24_10-03-02;7913;9502.3995
2008-07-03_04-07-04;58;3084.7203
2011-07-11_03-07-40;4378;1248.9434
2020-05-19_13-05-43;185;3567.6967
2016-07-25_05-07-21;5;4831.81
2007-03-23_04-03-32;3837;5065.6493
2011-05-04_22-05-07;2436;7587.4101
2001-03-19_02-03-30;7022;3232.1764
2017-01-01_08-01-31;3843;6196.8458
2016-05-24_23-05-46;5150;3760.142
2002-02-28_04-02-13;6404;1304.7374
2005-07-21_02-07-52;4974;2353.5006
2011-06-24_04-06-20;3999;3131.1278
2014-04-28_13-04-55;8913;586.7848
2010-09-14_13-09-04;1622;3658.8573
2000-08-26_18-08-37;3868;5218.8618
2010-10-03_15-10-42;3343;9718.7412
2017-02-14_08-02-30;4741;6936.9399
2001-11-13_21-11-07;3511;6462.3367
2017-08-30_22-08-22;5057;9201.5975
2003-06-21_03-06-38;5137;5538.8328
2014-02-08_12-02-34;8464;3642.406
2010-07-23_11-07-56;9342;7668.7283
2010-09-23_11-09-09;6584;3475.6161
2011-10-12_03-10-59;5136;1675.5291
2020-11-18_16-11-27;6084;9667.4246
2006-08-21_04-08-55;7450;1954.2344
2008-04-05_20-04-19;3005;6401.1544
2017-08-04_12-08-48;8854;3227.0839
2010-02-24_14-02-42;4870;8552.4406
2014-10-13_11-10-21;9643;5837.4613
2001-11-14_19-11-39;6144;2490.5164
2013-06-30_15-06-08;1006;8856.4709
2011-01-08_03-01-19;1970;9538.2933
2006-08-18_05-08-45;2455;3402.6781
2000-07-20_15-07-40;670;7524.9994
2010-08-06_00-08-02;6188;9340.5849
2009-12-27_23-12-32;94;7910.8599
2012-03-12_12-03-45;6858;9881.2219
2008-11-01_22-11-57;8659;8973.6987
2005-02-19_17-02-17;4297;4192.0064
2011-09-02_16-09-09;3356;6409.8908
2008-08-13_15-08-09;3994;4446.47
2021-12-03_21-12-48;2255;8293.8275
2001-03-17_17-03-53;3804;4571.3801
2009-03-21_02-03-39;9536;127.726
2000-01-16_00-01-55;3520;7711.2954
2014-06-26_15-06-07;1765;6817.1847
2005-01-19_11-01-21;7863;1859.0162
2010-07-10_13-07-09;7496;2766.8924
2001-05-17_00-05-09;1960;1482.6577
2005-12-14_21-12-34;2278;6029.2096
2007-08-18_17-08-54;9612;804.1074
2007-11-15_15-11-51;5580;6097.0601
2017-10-17_02-10-43;700;865.9678
2021-06-01_19-06-33;2231;4003.4669
2007-02-26_09-02-51;1744;1470.8551
2005-12-26_21-12-38;1584;2546.6881
2013-02-27_21-02-26;898;4969.9137
2021-03-19_14-03-21;635;3336.0166
2010-08-22_06-08-58;1934;5012.6925
2016-07-30_20-07-01;7984;4613.0424
2003-11-18_10-11-21;130;3531.3864
2002-03-20_12-03-35;341;6982.2398
2019-07-10_19-07-02;3915;5164.8
2016-07-24_11-07-37;3401;5594.6199
2004-04-14_20-04-16;3389;4782.4457
2005-11-25_18-11-14;1271;3829.9898
2001-11-28_02-11-37;3216;4682.6481
2000-01-26_02-01-37;8651;6371.1117
2006-09-21_06-09-39;8576;7200.3068
2001-11-11_10-11-07;6669;3975.0269
2008-08-05_22-08-08;8334;4183.8798
2008-09-26_16-09-52;7720;817.8262
2005-03-13_23-03-00;7964;4071.5994
2019-07-19_03-07-14;7727;3388.433
2011-01-19_19-01-02;8865;8503.4621
2009-07-17_17-07-38;977;3417.3227
2005-02-27_17-02-07;499;2495.2642
2016-01-17_14-01-53;2352;4882.7273
2011-03-02_14-03-43;785;7651.105
2018-02-19_04-02-57;3544;9176.3032
2014-11-13_00-11-24;8653;2046.8139
2008-10-24_14-10-51;5007;4996.9527
2013-10-15_19-10-51;3319;2800.2007
2014-12-27_23-12-44;7745;5429.1263
2005-10-21_00-10-00;86;7227.6941
2018-12-17_04-12-17;3818;594.8145
2005-03-10_01-03-28;3949;2145.8989
2004-04-27_20-04-32;1216;4309.4989
2006-08-24_09-08-58;9757;6384.278
2001-07-01_02-07-41;1730;4113.9011
2000-08-07_12-08-00;7873;2701.4519
2019-10-30_16-10-00;5339;493.2925
2018-01-08_19-01-04;6771;2047.8535
2013-09-05_12-09-00;3200;5559.3259
2007-05-10_02-05-13;5164;9820.0343
2006-05-24_01-05-13;7233;7368.6902
2016-04-27_13-04-19;8056;2977.6753
2015-05-05_13-05-16;9633;7583.6511
2001-04-17_13-04-56;8917;1103.8942
2019-10-06_00-10-07;95;5229.8177
2001-01-02_00-01-35;3612;8355.1005
2020-08-22_19-08-52;7732;5890.3917
2009-11-23_01-11-48;9842;6916.8191
2003-09-26_21-09-17;4955;9044.6703
2003-10-27_17-10-50;9599;198.3124
2015-09-07_11-09-38;6114;8424.9314
2001-03-21_20-03-23;9009;2605.5756
2007-04-23_11-04-07;5083;2277.1405
2014-09-28_10-09-49;570;8904.2117
2005-05-26_13-05-58;6326;7257.4662
2016-11-25_14-11-23;8492;6862.208
2008-06-12_19-06-39;2734;2430.6702
2005-03-29_19-03-37;95;5227.5899
2021-06-23_14-06-03;3058;5707.7574
2000-06-18_03-06-51;2097;140.4369
2014-01-29_08-01-56;3410;7796.8671
2020-09-10_09-09-25;6864;6786.2167
2018-11-12_01-11-46;4985;1808.4278
2016-01-12_11-01-50;2363;9983.9555
2021-01-24_16-01-48;593;6783.2819
2007-03-04_16-03-14;2009;3770.9657
2013-03-27_21-03-52;5959;1794.0481
2002-06-25_16-06-05;4701;9934.7531
2010-01-31_07-01-57;3687;3700.5172
2019-09-12_01-09-25;1836;7280.7695
2018-01-01_08-01-48;3723;6436.1048
2011-01-12_10-01-59;9767;1349.5297
2014-06-20_23-06-21;4295;6242.8319
2020-12-06_19-12-48;2257;7072.4317
2000-06-03_23-06-02;2472;4145.4268
2012-01-07_16-01-14;5765;7663.2209
2009-11-30_10-11-18;9250;2531.5514
2021-11-30_00-11-38;7712;5113.085
2007-02-23_21-02-38;3823;9608.2731
2006-09-19_11-09-15;7993;2375.096
2021-11-27_03-11-09;8776;6401.1486
2020-05-16_14-05-50;2915;250.9244
2014-03-11_09-03-32;7850;8833.496
2014-10-22_10-10-36;7436;6807.1278
2015-09-12_10-09-28;5285;7900.8991
2002-02-01_05-02-24;3096;5877.3157
2020-01-04_17-01-46;2884;1061.7146
2011-11-22_02-11-03;993;71.7313
2012-11-28_00-11-32;7761;9432.9999
2005-05-24_17-05-05;172;5018.5867
2006-07-06_21-07-26;4884;1638.1032
2021-01-14_11-01-12;379;6047.0588
2015-06-03_03-06-05;7237;6461.7463
2012-01-02_19-01-14;6571;2242.3007
2015-05-01_17-05-13;6823;3749.6624
2010-01-20_23-01-27;7597;6699.1568
2018-06-06_22-06-52;3475;6211.0198
2004-06-04_02-06-37;717;182.442
2009-03-18_16-03-17;8110;524.772
2014-04-27_13-04-34;9619;1575.7628
2011-12-27_16-12-35;9843;2357.9622
2014-04-15_04-04-50;375;3916.6991
2015-03-10_12-03-18;3100;175.9764
2001-01-01_08-01-02;3010;8352.957
2019-09-13_09-09-55;864;4052.3547
2001-06-28_06-06-03;5480;6718.0441
2017-09-10_12-09-43;902;8527.9921
2006-03-01_00-03-55;9450;9234.6584
2017-12-30_17-12-30;9688;1919.3889
2011-08-07_00-08-04;8775;1126.343
2003-01-29_10-01-10;451;2374.7114
2007-08-26_16-08-09;3106;5225.7596
2010-04-21_06-04-09;6451;4283.6297
2007-05-22_02-05-07;8551;2607.5787
2008-01-02_20-01-49;9512;9125.7819
2016-09-08_15-09-25;9921;460.9202
2013-02-25_07-02-28;7771;7787.5731
2006-01-04_03-01-46;2111;3948.3944
2006-04-24_15-04-38;3035;4941.7388
2005-07-02_05-07-44;9771;385.3309
2017-05-15_00-05-43;1796;6028.5248
2021-01-14_05-01-42;7671;803.5201
2016-02-19_15-02-15;662;2770.0117
2010-08-25_00-08-49;9506;5441.4468
2004-11-23_15-11-51;8496;6252.1168
2004-05-16_20-05-15;2686;1027.8948
2001-08-03_07-08-01;9437;6147.2942
2001-03-03_08-03-10;6337;3200.2704
2004-06-12_12-06-11;9867;6042.0109
2007-08-01_08-08-39;8991;9762.515
2018-08-14_08-08-47;7003;6365.5445
2006-07-26_01-07-00;1794;9431.9447
2005-08-18_22-08-03;1153;5559.3754
2008-12-03_17-12-45;6718;8777.359
2010-05-08_10-05-58;3082;438.7057
2000-03-10_14-03-45;6957;3215.843
2006-10-26_07-10-08;6774;6451.823
2010-04-04_14-04-24;834;380.6703
2016-07-24_14-07-30;7694;9960.609
2014-10-11_21-10-53;7238;6388.9892
2010-11-25_16-11-57;9645;1961.1027
2013-01-04_18-01-49;5185;9555.8458
2018-06-04_15-06-31;2362;8626.8745
2006-08-20_02-08-44;187;7823.2321
2015-03-01_03-03-39;4007;5527.2185
2002-11-21_16-11-44;1136;3263.3509
2017-02-01_03-02-15;8698;3828.7838
2020-11-29_03-11-17;6636;9571.2167
2001-04-27_05-04-45;317;8010.6242
2012-08-26_16-08-53;3549;4147.8712
2021-08-24_01-08-35;2760;18.7198
2006-11-01_06-11-58;5120;2110.1927
2021-07-16_00-07-15;1147;1093.8546
2015-03-14_17-03-13;4562;6717.2705
2005-10-18_08-10-18;9427;4662.7854
2011-11-29_16-11-55;1414;3549.3739
2016-10-11_13-10-07;1399;7186.5524
2003-07-08_07-07-33;3775;3425.1826
2000-11-10_01-11-07;5939;1727.2969
2002-02-14_22-02-49;6892;6887.7743
2018-01-05_09-01-50;934;7446.0149
2006-04-18_21-04-27;1700;6551.5796
2020-11-14_18-11-10;4624;1226.1968
2016-02-15_15-02-25;9012;6470.631
2007-12-16_16-12-25;4675;6609.8451
2000-07-08_18-07-51;9957;4095.5986
2021-01-18_13-01-04;1380;8002.2077
2016-10-02_20-10-39;6397;9479.415
2009-06-30_09-06-37;9902;8044.2632
2008-03-29_16-03-11;8133;3986.4912
