2007-11-03_05-11-51;4458;3951.1576
2016-04-06_20-04-30;2550;7159.9764
2002-01-03_22-01-34;3166;2517.3457
1997-01-24_16-01-45;9723;9690.582
1997-09-10_09-09-57;4713;1839.0836
1995-11-24_06-11-02;3368;1233.2519
1999-10-29_13-10-50;7380;8444.6332
2009-12-19_20-12-15;7920;8986.119
1995-01-03_05-01-15;7326;3466.115
2016-12-30_05-12-55;9133;9294.9516
2020-08-05_08-08-10;1717;5846.9303
2018-07-23_15-07-32;2468;-85.7684
2011-12-20_09-12-25;6004;2423.2705
2010-01-11_10-01-04;2454;8894.1255
1996-11-17_01-11-28;2649;8989.7848
2003-07-25_15-07-32;361;8816.3677
2010-03-04_20-03-08;3849;1052.0119
2012-03-15_02-03-55;2709;582.0148
2009-07-10_12-07-35;2208;8242.803
2007-01-03_07-01-03;4952;9160.5964
2016-09-11_09-09-50;9001;9440.5103
2003-09-16_23-09-36;1598;8024.521
2020-07-03_07-07-11;3017;3971.2325
2000-07-01_22-07-57;260;3635.3844
2020-05-13_14-05-06;2955;6127.7296
2018-08-26_01-08-37;6533;5617.1294
2021-06-01_16-06-27;5819;2889.8048
1998-12-20_22-12-43;1686;120.2834
2013-12-18_09-12-09;2079;-766.2441
2000-09-11_04-09-29;8469;7646.1526
2013-01-23_16-01-22;7323;7963.3338
2016-11-05_17-11-51;694;4164.2202
1999-06-28_03-06-31;3742;-384.0223
2021-05-30_06-05-05;5082;1181.5561
1998-09-02_13-09-32;8833;-24.0848
2014-12-18_16-12-39;4750;9247.9359
2006-06-28_02-06-13;7140;6973.3025
2017-08-08_22-08-26;484;7495.6415
2005-11-06_16-11-44;643;9257.3297
2016-01-10_16-01-08;7128;3960.2276
2017-07-14_02-07-16;3098;-108.6375
2017-04-22_15-04-20;4260;1336.7143
2017-07-07_13-07-12;7042;4686.4826
2021-08-26_14-08-50;2331;4271.0794
1997-09-28_21-09-52;7993;2561.844
1996-01-05_15-01-51;5984;7838.7264
2006-05-18_09-05-04;1182;6995.3817
2003-12-24_21-12-30;8501;9496.6805
2021-10-15_23-10-12;8616;9370.2012
1996-08-21_13-08-01;7650;4953.779
2007-08-09_16-08-57;3033;-32.1647
2019-06-02_03-06-51;6377;9885.171
2017-05-14_02-05-09;1075;6723.0279
2001-05-31_18-05-57;5651;1497.8988
2006-11-26_08-11-57;2449;-252.4551
2007-01-31_22-01-35;4292;9184.1633
2002-08-28_12-08-46;9835;2997.2065
2011-04-11_06-04-10;3266;2279.0195
2003-06-09_20-06-01;5477;9733.5313
2002-06-01_18-06-44;6859;7884.3705
2001-01-18_04-01-47;6981;6210.821
2015-01-12_09-01-34;1028;1941.3704
1997-08-10_01-08-32;8873;6486.8179
1998-04-03_04-04-00;4543;891.4669
2019-11-30_17-11-31;6428;3184.3742
2020-04-28_15-04-51;2713;3272.9316
2016-09-07_06-09-22;3134;8188.2126
2021-12-26_03-12-14;9164;4678.2758
2004-11-22_16-11-22;7096;5195.807
2014-12-21_16-12-23;6734;1535.0148
1999-07-13_17-07-05;5032;-471.8306
2009-11-26_01-11-41;6649;533.6835
2017-06-24_13-06-35;2890;6526.5718
2019-12-29_13-12-48;3894;9544.2133
2013-06-11_23-06-23;9174;5311.0945
2008-10-26_05-10-35;19;3357.6762
2007-12-08_14-12-04;2280;187.2353
2016-09-05_21-09-34;3306;4588.8282
2008-07-13_18-07-02;4430;882.4875
2010-10-09_06-10-07;4544;4058.3749
2020-05-09_17-05-33;4510;5678.6515
2012-06-21_11-06-15;7817;7318.4072
2016-09-25_08-09-28;2995;5463.0303
2002-07-01_05-07-45;4952;8576.2041
2000-10-25_14-10-36;7924;-260.5869
2017-10-04_07-10-40;4398;1942.9875
2010-11-15_14-11-54;1036;3936.0598
1999-03-22_19-03-19;3565;3165.3121
2014-02-19_12-02-00;703;4013.8523
2009-09-07_18-09-40;5810;6043.999
2010-12-19_23-12-56;6704;1298.2278
2009-11-23_23-11-01;190;7761.5605
2017-01-18_03-01-11;7839;-699.2825
2005-12-28_05-12-21;6672;-513.1937
1999-05-30_00-05-59;3404;-848.7387
2018-11-30_01-11-42;4839;418.7266
2001-06-05_07-06-32;6682;6582.2151
2021-04-08_20-04-37;7589;7722.1745
2006-01-23_03-01-52;5652;-454.784
1998-09-07_02-09-07;3004;1570.1001
2001-05-03_00-05-33;1028;9205.7143
2015-01-09_04-01-30;5384;6213.5049
2013-03-16_18-03-41;5602;6725.8084
2012-04-15_15-04-00;6853;9932.8378
2001-10-02_11-10-18;3111;9504.6604
2016-11-15_21-11-35;9815;3516.9916
2011-03-19_02-03-51;1174;6547.6757
2021-08-10_01-08-07;6998;9336.9693
2020-05-29_19-05-49;2910;6427.2736
2008-03-24_17-03-49;417;3596.4798
2004-03-04_02-03-32;233;6162.6636
2001-07-28_05-07-52;9500;8639.1424
2021-11-30_00-11-11;9352;5189.9563
2016-07-20_13-07-18;429;9926.632
2000-09-08_09-09-08;2523;9453.4482
1995-02-12_14-02-45;3548;1188.6084
1996-04-24_01-04-50;8961;2272.6573
1997-05-01_07-05-17;9103;-446.2472
1997-11-24_07-11-47;6280;7825.3226
2015-05-04_20-05-03;179;2151.8171
2000-03-27_21-03-50;8728;5978.6693
2002-08-27_23-08-11;6643;7741.28
2017-12-01_19-12-47;7862;8832.4002
2020-04-17_11-04-11;4108;5595.3516
2002-10-16_03-10-43;558;8537.5247
2011-04-24_15-04-12;6129;9703.9151
2019-05-10_03-05-14;4985;6222.0906
2021-10-27_06-10-20;9239;6082.8167
2015-07-21_01-07-34;-39;9648.9815
2010-10-17_14-10-01;9289;-14.9137
2019-03-21_19-03-32;403;2461.2924
2021-04-12_13-04-07;5999;7840.6089
2005-11-29_20-11-28;5321;1450.9381
2014-05-02_11-05-07;154;1234.1977
2007-05-09_15-05-36;4189;4906.3121
2008-03-11_06-03-39;9057;8230.5307
1999-08-06_00-08-16;8655;2032.2048
2007-11-28_07-11-49;6280;9536.5745
2004-07-26_04-07-56;6412;8804.1984
2002-02-20_13-02-16;7023;8214.4366
2020-03-08_03-03-16;1166;3660.1899
2002-02-06_10-02-47;947;667.3472
1999-07-24_15-07-43;1306;-683.0733
2011-04-20_17-04-46;2292;9109.1633
2021-02-19_07-02-27;8602;2645.7091
2006-09-17_11-09-25;2117;5087.2434
2021-09-19_17-09-05;5282;5026.392
1998-06-21_20-06-38;9037;5033.9364
1998-02-21_22-02-40;1628;3621.3561
2009-01-24_06-01-09;777;5292.682
2015-01-07_18-01-57;7241;7391.687
2010-07-24_06-07-41;7317;2369.8815
2007-10-18_04-10-25;7240;8173.6542
2001-02-03_08-02-17;7589;8426.413
2009-10-31_01-10-24;8636;3894.4488
2015-07-30_09-07-26;8758;8883.2379
1997-05-03_23-05-37;446;7507.6641
1995-12-05_08-12-25;5208;3408.1279
2004-08-21_19-08-36;5732;7225.281
2006-09-24_00-09-05;6487;2941.3816
1996-02-26_05-02-06;1497;-409.7285
2011-11-14_21-11-16;7373;3481.9078
1998-04-08_06-04-27;9803;-392.0675
2020-04-20_22-04-26;9030;3118.0262
2012-09-08_04-09-07;1145;2101.0217
2015-09-18_23-09-59;509;1302.3355
2015-08-25_07-08-11;3621;7572.3342
2010-01-27_04-01-58;1181;5170.28
1997-09-22_09-09-26;5947;5495.9841
2002-12-07_03-12-51;5887;6342.2574
2007-04-10_21-04-28;7769;4627.0164
1999-03-27_05-03-12;2191;7615.8937
2008-11-26_16-11-01;8826;-720.0819
2000-01-14_16-01-42;6882;9785.0042
2007-05-18_22-05-34;5121;7624.6343
2009-05-28_15-05-04;6537;3009.3587
2000-02-18_20-02-35;8470;8953.1552
1998-09-03_03-09-07;4081;2133.6424
2010-07-22_06-07-35;1837;416.7839
2000-02-06_17-02-31;1757;2804.3738
2000-12-25_02-12-48;7656;401.3974
1999-09-16_14-09-59;7697;4009.966
2015-02-01_05-02-05;4630;9340.452
2003-07-04_05-07-30;6538;1345.2305
2010-09-09_06-09-52;6315;6913.9673
1998-01-28_22-01-34;2715;2559.918
2020-05-16_11-05-46;9988;2664.624
2005-10-26_15-10-13;5241;-462.092
2009-09-16_04-09-46;8223;5945.761
2014-02-13_08-02-00;6926;2536.4064
2021-12-25_08-12-03;3820;7971.0713
2003-12-05_02-12-45;5306;8927.5765
2003-03-20_22-03-01;9669;1167.62
2002-01-22_03-01-42;2920;7816.5698
2009-03-01_21-03-21;2095;7249.3512
2012-06-30_20-06-17;1835;-765.1843
1995-05-21_02-05-52;7959;4793.7658
2002-11-04_16-11-17;3865;1318.7863
2000-02-23_04-02-30;4213;9528.2587
2015-01-28_07-01-49;4744;1818.8222
2020-08-05_21-08-19;5825;98.3366
1999-12-18_23-12-01;636;1621.7638
2003-08-08_18-08-37;4943;-946.0816
1996-11-20_19-11-34;9863;1918.1909
2003-04-30_05-04-56;6282;6078.7661
2016-05-30_07-05-49;8225;5943.9009
2017-02-01_19-02-05;6429;3410.3971
2005-09-06_14-09-43;6488;894.2141
2019-04-11_22-04-59;9247;7401.9997
2017-10-04_03-10-13;7066;2550.504
2000-07-30_10-07-57;1036;5310.7036
1995-11-22_09-11-18;6895;4989.8554
1997-07-18_22-07-34;784;7436.6191
2020-05-24_20-05-48;3066;1362.4783
2008-08-29_10-08-10;1836;9679.2375
2021-05-14_23-05-37;7823;6167.9984
2018-12-09_02-12-41;2079;3924.2385
2000-06-08_20-06-53;9115;2309.1863
2021-03-12_06-03-59;9164;2069.4744
2016-06-03_05-06-57;8757;7677.4903
1996-01-07_16-01-50;1544;5774.1115
1995-04-30_05-04-04;5718;8449.6826
1995-11-10_04-11-12;9936;351.353
1997-05-26_22-05-57;6571;9391.2166
2011-02-14_04-02-38;1787;537.4821
2012-04-14_13-04-56;3917;-505.8766
2009-07-21_19-07-06;8670;46.3928
2012-01-13_18-01-25;6752;6379.693
2001-01-15_01-01-23;6252;5858.8571
2020-01-28_14-01-36;2931;8929.6501
2015-08-16_14-08-39;9455;8197.8598
2009-12-23_00-12-32;8561;6876.6058
2016-10-02_02-10-50;5170;-24.0526
2000-05-03_18-05-01;6347;2075.1697
2014-01-21_00-01-50;1133;-866.8246
1996-02-18_09-02-25;9543;1104.4657
2014-06-07_01-06-10;1173;-62.8412
2001-06-17_15-06-58;9248;9902.9731
2012-01-01_07-01-41;2776;8471.8384
2015-08-19_17-08-52;9378;3272.7289
2007-08-03_11-08-13;2090;2409.6024
1995-03-14_10-03-49;5003;-987.9456
1999-01-18_17-01-28;1714;8392.4332
2005-10-15_04-10-29;8343;1602.3498
2020-02-13_06-02-23;8765;3697.9016
2018-02-18_00-02-39;9689;7998.4204
2008-07-05_04-07-19;7657;1192.5942
2003-01-26_10-01-24;2562;6573.8169
2007-03-07_01-03-01;4578;-789.7764
2009-05-29_23-05-54;1155;4688.3386
1995-10-18_11-10-45;8277;9.0643
2018-09-03_22-09-46;9149;1006.4442
2021-06-24_09-06-45;8467;4529.8017
1999-11-16_19-11-06;9293;3629.0946
1999-06-27_19-06-57;6080;857.0971
2004-05-16_08-05-12;104;4798.5642
2018-03-23_03-03-24;4570;1230.2894
2005-11-30_17-11-30;5967;7346.4933
2001-03-03_18-03-43;2740;2788.9355
2018-12-29_01-12-04;9515;1937.6422
2014-02-20_22-02-19;4172;-692.7829
2019-10-09_00-10-32;7813;5177.2831
2002-04-21_02-04-38;5181;-650.7521
2012-02-25_01-02-33;2903;9006.8667
2010-07-17_19-07-21;5969;9929.26
2018-11-26_10-11-45;7114;8311.5777
2014-04-10_18-04-52;5979;5529.1
2020-05-04_02-05-59;8660;6174.3238
2008-07-21_11-07-47;7562;3508.3063
2004-02-09_08-02-48;1554;9715.8823
2000-07-24_05-07-26;1023;3690.5004
1999-07-13_06-07-07;2965;8445.5217
2015-08-21_03-08-40;7417;588.5785
2015-08-01_10-08-22;3159;589.581
2020-01-06_15-01-56;5509;7225.7183
2003-06-30_11-06-31;3361;9416.462
2005-07-05_08-07-16;5021;4482.6662
1998-01-12_06-01-41;6355;4856.3918
2020-07-08_06-07-33;9917;1383.4677
1995-05-14_14-05-02;7186;6358.1659
1995-07-10_00-07-49;7711;7214.9999
1995-09-09_00-09-49;873;3538.644
2002-01-06_05-01-43;3830;-166.0861
2001-08-07_04-08-33;5922;1813.5293
2020-05-13_02-05-14;7840;2799.07
2021-09-12_17-09-49;6589;9323.1927
1995-09-12_19-09-51;3039;6180.6802
2014-07-22_05-07-58;1316;2850.5
2015-06-15_01-06-14;7299;7292.0198
2007-10-22_00-10-09;6950;5617.732
1999-03-10_19-03-12;8277;7672.0609
2017-10-01_08-10-46;8247;3537.5291
2009-11-02_14-11-44;8079;5115.0743
2005-12-16_03-12-38;8564;6074.6895
2005-11-14_23-11-12;4712;8333.2368
2013-07-12_04-07-37;2450;795.9572
2010-10-23_19-10-31;7599;9880.1529
2007-04-23_23-04-15;1142;6142.8539
1996-11-25_22-11-44;716;9173.4191
2003-10-03_08-10-33;1649;4414.5964
2015-08-13_04-08-27;6752;7222.0433
2020-09-04_08-09-55;1297;3835.316
1997-12-25_22-12-45;155;333.2827
2008-10-02_04-10-32;168;5531.7196
2017-10-24_12-10-20;4261;8987.1901
2012-02-18_10-02-10;2872;3584.4234
1995-06-26_09-06-43;4918;4773.0824
1998-10-25_15-10-48;3104;2754.4039
1996-06-15_05-06-14;6480;3517.4184
2014-05-20_21-05-27;4332;-633.5394
2001-04-02_15-04-03;2579;6919.7659
2008-07-17_09-07-35;3116;-130.9702
1997-12-12_12-12-35;8381;3182.9361
2014-05-19_09-05-15;3949;2849.4583
2021-10-25_11-10-07;9374;4670.0354
2002-10-16_00-10-34;5718;1070.1914
1995-02-09_05-02-21;1728;6419.1321
2018-08-03_10-08-32;54;4084.1533
2001-04-07_08-04-11;5626;7942.1586
2005-03-31_04-03-52;6444;10000.9269
2010-08-06_01-08-25;1283;6519.9366
1995-12-03_13-12-37;1494;6421.1821
2007-06-09_17-06-38;6759;2703.2085
2019-06-29_09-06-05;9600;7476.1595
2007-03-01_16-03-58;118;4891.5788
2008-06-26_22-06-38;5295;-208.284
2005-08-22_17-08-10;6774;5702.5625
2003-07-09_16-07-04;3717;4977.8647
2010-11-28_13-11-00;2356;8148.784
2018-09-25_00-09-08;4891;8369.3599
2001-08-06_17-08-22;6912;9000.3829
2006-06-26_03-06-58;2748;5984.2033
1998-11-02_00-11-44;1222;9818.3824
1996-07-11_18-07-33;3864;7690.7666
2007-09-14_10-09-45;8721;3593.9036
2005-11-21_12-11-00;6581;5826.7601
2014-05-25_04-05-04;8700;4154.6991
2011-09-07_11-09-57;5554;2269.2509
2019-05-12_03-05-49;1388;3281.4812
2019-12-26_17-12-10;3277;3724.4727
2000-10-24_03-10-46;6387;1781.9866
2006-04-05_07-04-57;4441;5247.2864
2001-04-21_10-04-52;6953;8647.0827
2004-07-12_01-07-43;8783;5098.2661
2016-10-17_04-10-22;6265;280.6827
2018-02-27_16-02-27;4770;6548.6422
2014-08-18_07-08-14;1586;106.985
2019-12-05_12-12-23;6114;6003.7768
2005-02-07_22-02-12;4659;5541.5806
2016-09-13_23-09-56;6338;9282.7368
2018-01-25_01-01-26;2351;5267.8027
2013-07-27_08-07-27;3945;4749.9683
2008-05-21_10-05-46;3825;1854.9617
1997-04-18_15-04-01;-15;6837.7354
2014-04-30_10-04-38;8366;7968.2756
2003-11-08_02-11-04;670;7114.1339
2021-01-16_14-01-13;9725;5524.7901
2004-04-10_13-04-58;4833;3650.7057
2011-07-07_10-07-03;7194;5172.5707
1999-02-11_05-02-12;5233;2456.1305
2006-09-23_19-09-16;5837;2567.135
2003-05-17_21-05-00;1801;6449.618
1996-10-11_10-10-25;2157;-383.0727
1997-10-23_09-10-24;3530;5979.8072
2004-10-25_01-10-18;9759;3146.1619
1996-04-23_16-04-25;2982;7616.7996
2009-06-23_11-06-35;801;6674.2683
2005-01-02_02-01-08;9753;5505.4928
2000-04-20_12-04-14;9515;6215.5101
2016-05-24_02-05-18;6744;489.9374
2013-05-24_05-05-16;168;9529.8387
2008-04-10_03-04-32;1670;5602.3653
2016-11-12_18-11-59;8237;8329.2733
2009-12-17_23-12-36;6290;2623.1873
1999-05-08_14-05-56;9052;2054.2004
2019-09-14_00-09-26;650;2720.5065
2005-11-17_21-11-14;8774;6122.1805
1999-07-30_19-07-00;7080;-385.7306
2013-12-26_14-12-50;4637;9615.5057
2002-04-24_18-04-33;3654;482.598
2016-10-25_06-10-48;1922;2840.7118
1996-03-27_04-03-59;3786;5731.6743
1998-06-02_11-06-28;3369;689.5671
1995-06-19_23-06-00;9262;-727.5255
1999-07-22_03-07-50;5654;5754.3865
2021-07-13_16-07-28;4403;1414.0206
2018-12-27_17-12-11;1260;8229.6583
1998-09-12_09-09-35;1988;2098.2509
1998-05-20_20-05-09;6710;-273.6227
1996-11-10_07-11-52;8390;7192.0072
1997-04-09_08-04-42;7940;4721.1983
2009-05-10_00-05-57;4507;2523.239
2003-12-03_12-12-45;9136;9274.8909
2020-09-09_14-09-21;4283;5196.6065
2009-07-13_17-07-12;8201;886.339
2019-01-02_16-01-40;4168;4292.7015
2017-12-10_06-12-23;5547;-932.8322
2014-03-01_04-03-42;5508;5154.5856
2018-08-06_10-08-35;5206;9948.6625
2002-12-11_13-12-12;1078;8743.4105
1998-05-04_12-05-23;1075;5029.6061
2010-03-19_15-03-30;9522;4149.222
2000-09-01_16-09-43;3848;2266.1317
1997-09-16_06-09-39;6777;2663.8902
2003-08-05_04-08-44;-34;9774.1752
2002-06-12_19-06-59;9317;3257.9839
2001-08-13_20-08-43;1121;8784.7779
2011-01-08_06-01-10;2679;-207.1169
2006-08-29_00-08-50;-59;961.2316
2007-04-22_01-04-15;640;3398.117
2019-08-21_04-08-23;7036;-65.5184
2005-02-16_07-02-27;7718;4653.2445
2012-07-02_01-07-06;1240;9577.1277
2004-06-14_13-06-34;2724;9794.1135
2007-02-13_18-02-08;6770;9399.5513
2008-10-02_04-10-54;8829;1144.1877
2009-12-21_06-12-13;1324;7864.9415
1997-07-11_22-07-30;1375;7992.5249
2001-03-27_21-03-18;1510;2623.6828
1997-07-13_19-07-14;9582;7378.1827
2000-07-04_21-07-24;8513;8416.751
2021-05-02_10-05-30;55;2692.8501
2007-02-21_06-02-24;9940;8197.9299
2008-03-23_23-03-11;1627;305.4719
1995-11-21_23-11-22;144;-124.9589
2003-07-08_23-07-42;2681;-777.2721
2009-12-18_08-12-43;7196;5097.1283
2002-03-13_14-03-34;8912;643.2149
2010-06-25_01-06-11;9342;5800.1917
1996-01-12_22-01-01;8728;480.6356
2002-11-20_19-11-25;3503;8889.3342
2016-07-23_14-07-54;2883;871.4638
2001-11-17_12-11-03;4784;6382.8393
2007-09-07_12-09-21;5365;2162.0474
2006-12-23_17-12-24;7129;5390.6349
2015-11-30_14-11-42;9062;7558.6004
2004-02-08_21-02-32;1889;4491.5315
1995-09-21_09-09-54;196;6285.2424
2014-12-12_06-12-03;8847;9311.9621
2009-12-03_08-12-39;6799;3680.698
2021-10-08_10-10-46;3539;309.9422
2005-06-05_14-06-02;3822;9988.4105
2001-02-02_10-02-57;5834;8660.7135
2016-11-15_08-11-50;3220;5679.837
1997-10-12_03-10-00;1158;-410.4499
1996-01-26_10-01-37;1667;2535.8439
1998-09-06_18-09-31;9809;5984.4351
2004-03-02_22-03-42;3488;6495.8312
2003-07-28_06-07-47;1048;1535.6421
2011-12-13_06-12-58;6113;7388.7233
2005-09-04_19-09-36;3701;4688.1359
2002-12-04_02-12-44;7011;9682.4242
2019-07-28_16-07-43;6877;6571.7317
2020-08-20_03-08-03;9760;-891.607
2010-09-15_12-09-35;2788;189.5677
1995-08-18_08-08-45;3346;4445.6539
2008-01-29_23-01-21;3584;4967.5481
2019-04-30_15-04-19;904;4616.3028
2016-05-20_02-05-38;1355;4973.7251
1998-11-04_01-11-54;6590;7991.311
1997-03-08_01-03-26;7650;7660.6333
2011-07-25_22-07-37;1008;4813.0136
2002-09-09_15-09-11;3825;701.7286
2009-02-14_01-02-07;8682;-223.0567
2021-05-21_21-05-11;4033;3375.5991
1995-12-13_17-12-06;2137;5335.784
2003-04-04_19-04-36;8541;5491.1653
2015-04-20_11-04-23;7239;3619.6534
1999-01-12_11-01-39;5229;8084.4542
2008-03-24_16-03-34;8000;6497.1906
2012-12-01_21-12-28;9094;8940.939
1999-06-26_16-06-13;9743;7182.349
2010-07-04_17-07-32;7414;8900.0663
2009-12-21_00-12-11;3940;6400.1433
1999-07-05_16-07-07;3286;4113.6923
2020-05-10_18-05-49;8020;2742.2843
2000-07-13_18-07-39;1798;2942.3821
2017-11-22_07-11-14;429;779.9187
2005-03-15_09-03-37;8956;4922.0958
2017-11-25_16-11-20;9732;4534.3409
1996-08-04_20-08-26;4633;7142.5709
1997-06-27_21-06-29;2037;4554.8127
2015-08-04_11-08-18;-52;2432.4855
2020-01-11_07-01-26;391;4218.838
2009-11-13_18-11-01;4681;8529.1015
1999-06-22_04-06-24;1523;1019.9807
2014-05-16_20-05-51;1355;6149.4947
2009-02-01_19-02-41;7455;5914.6403
2009-11-14_13-11-41;5169;7040.6977
2017-12-16_09-12-13;3823;4863.1593
2019-05-30_21-05-48;5646;2364.5446
1995-08-31_01-08-21;2999;922.4456
2008-11-20_21-11-11;6090;4289.2136
2013-03-05_20-03-50;3105;6044.7186
2004-02-08_16-02-51;8368;5885.1169
2015-07-10_00-07-49;6282;4828.9749
1995-04-25_01-04-04;612;588.2845
1995-04-25_04-04-56;8270;1258.1994
2013-07-08_04-07-47;9052;4141.7478
2013-11-13_19-11-49;9112;1246.6926
2010-01-04_11-01-40;4342;4147.2579
1997-11-20_13-11-29;1857;1178.3216
2000-02-13_19-02-17;6535;-680.3196
2018-01-13_00-01-57;4037;7484.2237
2012-12-09_09-12-52;1385;5927.1479
2009-09-19_22-09-13;744;5787.1945
2007-05-20_12-05-44;9788;7400.8488
2003-06-20_10-06-41;4236;5365.1678
2014-07-03_17-07-37;3140;501.6331
2005-01-21_00-01-56;4637;5684.3471
2003-03-03_07-03-09;1403;5428.3701
2010-08-10_08-08-28;2346;3585.2329
2001-08-30_23-08-23;3188;841.6585
1997-05-09_20-05-19;406;9251.465
2002-01-02_20-01-02;1362;1689.125
1998-08-06_10-08-28;3755;4007.6663
2011-01-22_14-01-45;3017;4426.8576
2006-02-16_22-02-08;152;7654.4908
1996-06-19_01-06-41;6930;-763.5945
2004-03-30_23-03-13;7826;7706.4313
2000-07-02_03-07-59;9477;6077.8691
2017-10-31_01-10-51;9245;-699.8858
2015-06-16_06-06-46;4083;9070.4334
2002-09-09_02-09-41;1829;1942.8915
2003-07-02_10-07-23;3032;4123.0664
2008-07-09_03-07-35;1817;864.6686
2005-07-26_17-07-00;5226;1959.8641
2003-10-11_09-10-40;9985;4518.2752
2012-10-24_09-10-39;5000;2964.1708
2000-08-12_11-08-00;9753;-882.1222
2005-09-08_13-09-54;3527;7394.7026
2009-01-04_16-01-09;6892;-51.8182
2006-05-27_08-05-34;5058;1540.1976
2020-08-25_09-08-42;3279;2849.737
2011-10-17_09-10-16;5080;8451.2007
2018-01-17_00-01-55;516;919.4587
2018-04-22_12-04-04;1342;7197.5928
2006-02-20_09-02-54;7790;7361.2248
1995-01-17_06-01-06;674;4212.6905
1995-09-20_15-09-02;271;1302.8001
2014-04-19_00-04-37;178;4682.3739
2014-08-18_13-08-59;4872;5531.1691
2017-01-20_04-01-40;116;3149.3266
2017-01-10_13-01-22;7353;-124.8889
2000-09-05_07-09-15;7278;2215.7175
2015-07-24_06-07-48;7583;9484.0785
2010-08-20_07-08-34;2014;4731.0609
2012-01-31_03-01-44;5640;6056.9909
2010-03-04_17-03-35;4985;4730.6141
2010-05-09_14-05-49;2443;216.8544
2008-07-08_18-07-56;7201;4721.6553
2021-07-14_03-07-05;5913;7493.1542
1999-02-08_08-02-18;2748;1448.4284
2000-09-04_10-09-35;8144;6963.7688
1996-07-30_02-07-37;8097;6999.8757
2021-03-08_16-03-31;8911;4431.1945
2009-11-18_20-11-03;6984;8098.4935
2019-11-08_09-11-45;9741;3008.6056
2011-03-06_12-03-58;1110;3198.5804
2018-12-12_21-12-47;2810;8122.443
1999-07-18_07-07-08;6656;1291.4913
2019-02-18_10-02-36;9571;161.2572
2008-10-30_08-10-07;8148;6090.6246
2000-11-14_02-11-23;6512;4120.1384
2007-04-23_22-04-40;1557;-602.1968
2017-09-15_13-09-16;2954;8322.471
1998-04-03_08-04-24;8913;2197.0576
2007-09-08_11-09-00;2911;2796.9598
2014-10-26_17-10-11;986;-980.5037
1999-04-02_09-04-02;720;4490.4523
2019-04-27_00-04-34;70;4561.4409
2013-11-19_10-11-31;9903;9492.8131
2003-07-18_14-07-12;6707;9505.7348
2020-03-25_14-03-48;759;5165.7766
1999-02-08_08-02-36;6643;7586.1604
2007-05-21_17-05-52;7070;9356.2875
2004-09-20_11-09-15;8368;1361.6627
2011-04-10_20-04-30;7196;8098.3926
2011-04-05_16-04-49;5465;6955.0711
2008-06-29_03-06-51;3534;109.3912
2017-03-13_16-03-46;3377;3575.4542
2007-09-17_20-09-04;9603;7337.8306
2001-11-06_15-11-23;6888;4304.1274
2008-01-01_13-01-33;2200;6812.5372
1996-08-22_20-08-56;144;8370.663
2001-10-30_11-10-06;4846;-844.8162
1997-08-28_09-08-44;1713;9900.8111
2011-10-27_13-10-33;7786;6074.4959
2004-12-28_16-12-20;5456;9095.0116
2008-11-27_01-11-35;7898;9679.3784
2010-08-18_10-08-35;7891;6614.8841
1997-03-12_09-03-22;4924;5874.0014
1999-10-30_08-10-58;9765;7620.1513
2007-12-30_02-12-57;7944;716.0396
2012-09-27_19-09-52;7246;9518.5483
2006-10-27_10-10-02;4661;7929.4108
2009-03-11_01-03-35;6484;4727.5912
2012-05-25_06-05-50;175;1167.5676
2011-03-24_12-03-56;37;7244.3701
2017-07-27_18-07-19;4247;105.4965
2019-09-05_09-09-55;9878;-156.8662
2004-07-02_21-07-18;1380;6846.4521
2019-05-19_23-05-46;4823;9042.1057
2006-01-13_07-01-17;4720;7005.0067
2000-04-16_02-04-17;7065;3460.0203
2012-10-10_13-10-56;6862;7296.4286
2021-12-05_23-12-55;6079;1277.6344
1996-08-21_22-08-10;5090;3447.9528
2001-04-24_18-04-48;1613;2084.9573
2016-04-05_20-04-42;4610;7370.9971
2013-12-31_14-12-59;9405;6251.8155
1996-06-10_09-06-44;8792;7136.4292
2012-12-14_17-12-00;76;509.4142
2007-08-31_14-08-14;6498;8964.6681
2008-04-06_09-04-25;5548;5011.7467
1998-10-16_14-10-37;8229;8041.7133
2006-10-11_09-10-56;3612;3172.859
2012-04-25_22-04-40;728;7686.6666
2009-10-02_04-10-16;9346;-870.2992
2009-01-28_05-01-05;2060;-513.5086
2002-05-12_04-05-46;2719;-288.3153
2008-02-07_16-02-36;4017;5015.4323
1999-11-30_03-11-49;874;6683.8915
2015-08-20_12-08-56;8226;4179.3066
2019-10-18_06-10-06;7184;1719.5633
2015-11-03_20-11-49;116;-982.0013
2008-08-16_05-08-59;3872;429.8315
2008-02-17_00-02-44;6033;4675.802
2004-09-02_14-09-59;1683;2135.9379
2021-04-05_09-04-46;9835;-283.2816
1996-06-14_01-06-11;2069;8167.0268
2019-11-23_08-11-05;9455;6299.5658
2021-02-08_17-02-27;3126;2513.7806
1997-04-26_19-04-57;4636;5326.0712
1996-10-06_07-10-32;7858;6413.6197
1999-07-30_00-07-27;4296;7680.6572
2013-04-23_01-04-27;4034;2457.9071
2011-01-01_07-01-53;2192;3707.9433
2021-09-08_08-09-23;8553;-881.1814
2005-12-09_17-12-21;6779;7563.8009
2013-12-28_00-12-06;312;9131.63
2018-12-04_00-12-25;1162;5209.8391
2021-03-14_18-03-53;7106;1988.27
1995-11-01_06-11-39;4494;1122.0121
